lat,lon,validdate,direct_rad:W,diffuse_rad:W,global_rad:W
28.344,73.435,2024-05-01 05:00:00+00:00,521.6,262.3,783.9
28.344,73.435,2024-05-01 05:15:00+00:00,549.3,267.7,817.0
28.344,73.435,2024-05-01 05:30:00+00:00,575.3,271.6,847.0
28.344,73.435,2024-05-01 05:45:00+00:00,594.6,276.6,871.2
28.344,73.435,2024-05-01 06:00:00+00:00,611.5,280.3,891.7
28.344,73.435,2024-05-01 06:15:00+00:00,625.9,282.7,908.6
28.344,73.435,2024-05-01 06:30:00+00:00,637.7,283.8,921.5
28.344,73.435,2024-05-01 06:45:00+00:00,642.8,285.8,928.6
28.344,73.435,2024-05-01 07:00:00+00:00,645.2,286.6,931.8
28.344,73.435,2024-05-01 07:15:00+00:00,644.7,286.1,930.8
28.344,73.435,2024-05-01 07:30:00+00:00,641.5,284.4,925.9
28.344,73.435,2024-05-01 07:45:00+00:00,631.6,283.6,915.2
28.344,73.435,2024-05-01 08:00:00+00:00,619.1,281.5,900.6
28.344,73.435,2024-05-01 08:15:00+00:00,604.0,278.1,882.2
28.344,73.435,2024-05-01 08:30:00+00:00,586.5,273.5,860.0
28.344,73.435,2024-05-01 08:45:00+00:00,562.4,269.9,832.3
28.344,73.435,2024-05-01 09:00:00+00:00,536.4,264.9,801.3
28.344,73.435,2024-05-01 09:15:00+00:00,508.6,258.5,767.0
28.344,73.435,2024-05-01 09:30:00+00:00,479.2,250.6,729.8
28.344,73.435,2024-05-01 09:45:00+00:00,443.0,244.6,687.6
28.344,73.435,2024-05-01 10:00:00+00:00,406.3,236.8,643.1
28.344,73.435,2024-05-01 10:15:00+00:00,369.3,227.3,596.6
28.344,73.435,2024-05-01 10:30:00+00:00,332.4,215.9,548.3
28.344,73.435,2024-05-01 10:45:00+00:00,289.4,207.2,496.6
28.344,73.435,2024-05-01 11:00:00+00:00,248.1,196.0,444.1
28.344,73.435,2024-05-01 11:15:00+00:00,208.9,182.3,391.2
28.344,73.435,2024-05-01 11:30:00+00:00,172.1,166.2,338.3
28.344,73.435,2024-05-01 11:45:00+00:00,132.6,154.5,287.1
28.344,73.435,2024-05-01 12:00:00+00:00,97.9,138.4,236.3
28.344,73.435,2024-05-01 12:15:00+00:00,68.3,118.3,186.6
28.344,73.435,2024-05-01 12:30:00+00:00,44.0,94.8,138.8
28.344,73.435,2024-05-01 12:45:00+00:00,25.7,74.0,99.7
28.344,73.435,2024-05-01 13:00:00+00:00,12.6,48.8,61.4
28.344,73.435,2024-05-01 13:15:00+00:00,4.5,24.5,29.0
28.344,73.435,2024-05-01 13:30:00+00:00,0.8,6.4,7.2
28.344,73.435,2024-05-01 13:45:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 14:00:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 14:15:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 14:30:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 14:45:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 15:00:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 15:15:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 15:30:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 15:45:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 16:00:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 16:15:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 16:30:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 16:45:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 17:00:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 17:15:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 17:30:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 17:45:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 18:00:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 18:15:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 18:30:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 18:45:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 19:00:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 19:15:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 19:30:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 19:45:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 20:00:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 20:15:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 20:30:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 20:45:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 21:00:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 21:15:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 21:30:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 21:45:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 22:00:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 22:15:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 22:30:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 22:45:00+00:00,0.0,0.0,0.0
28.344,73.435,2024-05-01 23:00:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 00:00:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 00:15:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 00:30:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 00:45:00+00:00,1.8,13.1,14.8
28.022,73.067,2024-04-30 01:00:00+00:00,6.6,33.4,40.0
28.022,73.067,2024-04-30 01:15:00+00:00,16.2,58.4,74.6
28.022,73.067,2024-04-30 01:30:00+00:00,30.8,82.1,112.9
28.022,73.067,2024-04-30 01:45:00+00:00,51.7,107.3,159.1
28.022,73.067,2024-04-30 02:00:00+00:00,78.3,129.4,207.7
28.022,73.067,2024-04-30 02:15:00+00:00,110.3,147.5,257.9
28.022,73.067,2024-04-30 02:30:00+00:00,147.6,161.1,308.7
28.022,73.067,2024-04-30 02:45:00+00:00,183.6,178.6,362.1
28.022,73.067,2024-04-30 03:00:00+00:00,222.4,193.5,415.9
28.022,73.067,2024-04-30 03:15:00+00:00,263.9,205.7,469.6
28.022,73.067,2024-04-30 03:30:00+00:00,307.7,215.2,523.0
28.022,73.067,2024-04-30 03:45:00+00:00,345.7,227.6,573.3
28.022,73.067,2024-04-30 04:00:00+00:00,384.1,238.1,622.2
28.022,73.067,2024-04-30 04:15:00+00:00,422.6,246.7,669.3
28.022,73.067,2024-04-30 04:30:00+00:00,460.9,253.4,714.3
28.022,73.067,2024-04-30 04:45:00+00:00,492.6,261.9,754.5
28.022,73.067,2024-04-30 05:00:00+00:00,522.9,268.9,791.8
28.022,73.067,2024-04-30 05:15:00+00:00,551.8,274.4,826.2
28.022,73.067,2024-04-30 05:30:00+00:00,578.8,278.4,857.3
28.022,73.067,2024-04-30 05:45:00+00:00,598.9,283.5,882.4
28.022,73.067,2024-04-30 06:00:00+00:00,616.6,287.3,903.9
28.022,73.067,2024-04-30 06:15:00+00:00,631.8,289.7,921.5
28.022,73.067,2024-04-30 06:30:00+00:00,644.4,290.9,935.2
28.022,73.067,2024-04-30 06:45:00+00:00,650.0,292.9,942.9
28.022,73.067,2024-04-30 07:00:00+00:00,652.9,293.7,946.6
28.022,73.067,2024-04-30 07:15:00+00:00,652.9,293.2,946.1
28.022,73.067,2024-04-30 07:30:00+00:00,650.0,291.5,941.5
28.022,73.067,2024-04-30 07:45:00+00:00,640.8,290.6,931.4
28.022,73.067,2024-04-30 08:00:00+00:00,628.8,288.4,917.2
28.022,73.067,2024-04-30 08:15:00+00:00,614.3,284.9,899.2
28.022,73.067,2024-04-30 08:30:00+00:00,597.2,280.1,877.3
28.022,73.067,2024-04-30 08:45:00+00:00,573.2,276.5,849.8
28.022,73.067,2024-04-30 09:00:00+00:00,547.3,271.5,818.8
28.022,73.067,2024-04-30 09:15:00+00:00,519.5,265.0,784.5
28.022,73.067,2024-04-30 09:30:00+00:00,490.1,257.1,747.2
28.022,73.067,2024-04-30 09:45:00+00:00,453.7,250.9,704.6
28.022,73.067,2024-04-30 10:00:00+00:00,416.8,243.0,659.7
28.022,73.067,2024-04-30 10:15:00+00:00,379.4,233.2,612.6
28.022,73.067,2024-04-30 10:30:00+00:00,342.1,221.6,563.7
28.022,73.067,2024-04-30 10:45:00+00:00,298.3,212.8,511.1
28.022,73.067,2024-04-30 11:00:00+00:00,256.2,201.4,457.6
28.022,73.067,2024-04-30 11:15:00+00:00,216.2,187.5,403.7
28.022,73.067,2024-04-30 11:30:00+00:00,178.5,171.0,349.5
28.022,73.067,2024-04-30 11:45:00+00:00,137.7,158.8,296.6
28.022,73.067,2024-04-30 12:00:00+00:00,101.9,142.2,244.1
28.022,73.067,2024-04-30 12:15:00+00:00,71.3,121.6,192.8
28.022,73.067,2024-04-30 12:30:00+00:00,46.1,97.5,143.5
28.022,73.067,2024-04-30 12:45:00+00:00,27.1,76.4,103.5
28.022,73.067,2024-04-30 13:00:00+00:00,13.3,50.8,64.1
28.022,73.067,2024-04-30 13:15:00+00:00,4.9,25.7,30.6
28.022,73.067,2024-04-30 13:30:00+00:00,0.9,7.0,7.9
28.022,73.067,2024-04-30 13:45:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 14:00:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 14:15:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 14:30:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 14:45:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 15:00:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 15:15:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 15:30:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 15:45:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 16:00:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 16:15:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 16:30:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 16:45:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 17:00:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 17:15:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 17:30:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 17:45:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 18:00:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 18:15:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 18:30:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 18:45:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 19:00:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 19:15:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 19:30:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 19:45:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 20:00:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 20:15:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 20:30:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 20:45:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 21:00:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 21:15:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 21:30:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 21:45:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 22:00:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 22:15:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 22:30:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 22:45:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 23:00:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 23:15:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 23:30:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-04-30 23:45:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 00:00:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 00:15:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 00:30:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 00:45:00+00:00,1.9,14.0,15.9
28.022,73.067,2024-05-01 01:00:00+00:00,6.9,34.6,41.5
28.022,73.067,2024-05-01 01:15:00+00:00,16.5,59.4,75.9
28.022,73.067,2024-05-01 01:30:00+00:00,31.2,82.0,113.2
28.022,73.067,2024-05-01 01:45:00+00:00,52.1,106.8,158.9
28.022,73.067,2024-05-01 02:00:00+00:00,78.5,128.6,207.1
28.022,73.067,2024-05-01 02:15:00+00:00,110.3,146.5,256.8
28.022,73.067,2024-05-01 02:30:00+00:00,147.3,159.9,307.2
28.022,73.067,2024-05-01 02:45:00+00:00,182.8,177.1,359.9
28.022,73.067,2024-05-01 03:00:00+00:00,221.1,191.7,412.8
28.022,73.067,2024-05-01 03:15:00+00:00,262.0,203.7,465.7
28.022,73.067,2024-05-01 03:30:00+00:00,305.1,213.0,518.1
28.022,73.067,2024-05-01 03:45:00+00:00,342.4,225.2,567.6
28.022,73.067,2024-05-01 04:00:00+00:00,380.1,235.6,615.6
28.022,73.067,2024-05-01 04:15:00+00:00,417.8,244.1,661.9
28.022,73.067,2024-05-01 04:30:00+00:00,455.3,250.8,706.1
28.022,73.067,2024-05-01 04:45:00+00:00,486.3,259.2,745.5
28.022,73.067,2024-05-01 05:00:00+00:00,516.0,266.2,782.2
28.022,73.067,2024-05-01 05:15:00+00:00,544.1,271.8,815.8
28.022,73.067,2024-05-01 05:30:00+00:00,570.5,275.8,846.3
28.022,73.067,2024-05-01 05:45:00+00:00,590.2,281.0,871.2
28.022,73.067,2024-05-01 06:00:00+00:00,607.5,285.0,892.5
28.022,73.067,2024-05-01 06:15:00+00:00,622.5,287.6,910.1
28.022,73.067,2024-05-01 06:30:00+00:00,634.8,288.9,923.7
28.022,73.067,2024-05-01 06:45:00+00:00,640.4,291.0,931.4
28.022,73.067,2024-05-01 07:00:00+00:00,643.2,291.8,935.0
28.022,73.067,2024-05-01 07:15:00+00:00,643.2,291.4,934.6
28.022,73.067,2024-05-01 07:30:00+00:00,640.4,289.8,930.2
28.022,73.067,2024-05-01 07:45:00+00:00,630.6,288.8,919.4
28.022,73.067,2024-05-01 08:00:00+00:00,618.1,286.5,904.7
28.022,73.067,2024-05-01 08:15:00+00:00,603.1,283.0,886.1
28.022,73.067,2024-05-01 08:30:00+00:00,585.7,278.2,863.8
28.022,73.067,2024-05-01 08:45:00+00:00,561.4,274.5,835.9
28.022,73.067,2024-05-01 09:00:00+00:00,535.2,269.4,804.7
28.022,73.067,2024-05-01 09:15:00+00:00,507.3,262.9,770.2
28.022,73.067,2024-05-01 09:30:00+00:00,477.9,254.9,732.9
28.022,73.067,2024-05-01 09:45:00+00:00,442.0,248.7,690.7
28.022,73.067,2024-05-01 10:00:00+00:00,405.5,240.7,646.3
28.022,73.067,2024-05-01 10:15:00+00:00,368.8,231.0,599.8
28.022,73.067,2024-05-01 10:30:00+00:00,332.1,219.4,551.5
28.022,73.067,2024-05-01 10:45:00+00:00,289.5,210.8,500.3
28.022,73.067,2024-05-01 11:00:00+00:00,248.5,199.7,448.2
28.022,73.067,2024-05-01 11:15:00+00:00,209.6,186.0,395.5
28.022,73.067,2024-05-01 11:30:00+00:00,173.0,169.8,342.8
28.022,73.067,2024-05-01 11:45:00+00:00,133.5,157.9,291.4
28.022,73.067,2024-05-01 12:00:00+00:00,98.8,141.6,240.4
28.022,73.067,2024-05-01 12:15:00+00:00,69.2,121.3,190.5
28.022,73.067,2024-05-01 12:30:00+00:00,44.8,97.6,142.3
28.022,73.067,2024-05-01 12:45:00+00:00,26.4,76.3,102.7
28.022,73.067,2024-05-01 13:00:00+00:00,13.0,50.8,63.8
28.022,73.067,2024-05-01 13:15:00+00:00,4.8,26.0,30.8
28.022,73.067,2024-05-01 13:30:00+00:00,0.9,7.5,8.4
28.022,73.067,2024-05-01 13:45:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 14:00:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 14:15:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 14:30:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 14:45:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 15:00:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 15:15:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 15:30:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 15:45:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 16:00:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 16:15:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 16:30:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 16:45:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 17:00:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 17:15:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 17:30:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 17:45:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 18:00:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 18:15:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 18:30:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 18:45:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 19:00:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 19:15:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 19:30:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 19:45:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 20:00:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 20:15:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 20:30:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 20:45:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 21:00:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 21:15:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 21:30:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 21:45:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 22:00:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 22:15:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 22:30:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 22:45:00+00:00,0.0,0.0,0.0
28.022,73.067,2024-05-01 23:00:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 00:00:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 00:15:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 00:30:00+00:00,0.0,1.2,1.2
13.995,78.428,2024-04-30 00:45:00+00:00,9.3,17.5,26.8
13.995,78.428,2024-04-30 01:00:00+00:00,27.6,38.1,65.8
13.995,78.428,2024-04-30 01:15:00+00:00,57.5,57.8,115.3
13.995,78.428,2024-04-30 01:30:00+00:00,97.9,70.2,168.1
13.995,78.428,2024-04-30 01:45:00+00:00,140.0,86.8,226.7
13.995,78.428,2024-04-30 02:00:00+00:00,186.8,99.4,286.1
13.995,78.428,2024-04-30 02:15:00+00:00,237.6,107.5,345.2
13.995,78.428,2024-04-30 02:30:00+00:00,292.0,111.1,403.1
13.995,78.428,2024-04-30 02:45:00+00:00,342.1,120.1,462.2
13.995,78.428,2024-04-30 03:00:00+00:00,393.0,127.0,519.9
13.995,78.428,2024-04-30 03:15:00+00:00,444.2,131.6,575.8
13.995,78.428,2024-04-30 03:30:00+00:00,495.3,134.1,629.4
13.995,78.428,2024-04-30 03:45:00+00:00,540.7,139.9,680.6
13.995,78.428,2024-04-30 04:00:00+00:00,584.6,144.4,728.9
13.995,78.428,2024-04-30 04:15:00+00:00,626.7,147.5,774.2
13.995,78.428,2024-04-30 04:30:00+00:00,666.7,149.5,816.2
13.995,78.428,2024-04-30 04:45:00+00:00,701.0,153.0,854.1
13.995,78.428,2024-04-30 05:00:00+00:00,732.5,155.7,888.2
13.995,78.428,2024-04-30 05:15:00+00:00,761.0,157.4,918.3
13.995,78.428,2024-04-30 05:30:00+00:00,786.2,158.1,944.3
13.995,78.428,2024-04-30 05:45:00+00:00,805.3,160.1,965.4
13.995,78.428,2024-04-30 06:00:00+00:00,820.7,161.3,982.0
13.995,78.428,2024-04-30 06:15:00+00:00,832.4,161.8,994.2
13.995,78.428,2024-04-30 06:30:00+00:00,840.3,161.4,1001.7
13.995,78.428,2024-04-30 06:45:00+00:00,841.0,162.2,1003.2
13.995,78.428,2024-04-30 07:00:00+00:00,837.8,162.2,1000.1
13.995,78.428,2024-04-30 07:15:00+00:00,830.8,161.5,992.3
13.995,78.428,2024-04-30 07:30:00+00:00,820.0,160.0,980.0
13.995,78.428,2024-04-30 07:45:00+00:00,802.1,159.8,961.9
13.995,78.428,2024-04-30 08:00:00+00:00,780.7,158.7,939.4
13.995,78.428,2024-04-30 08:15:00+00:00,755.8,156.8,912.7
13.995,78.428,2024-04-30 08:30:00+00:00,727.7,154.1,881.8
13.995,78.428,2024-04-30 08:45:00+00:00,690.9,153.6,844.5
13.995,78.428,2024-04-30 09:00:00+00:00,651.7,152.0,803.7
13.995,78.428,2024-04-30 09:15:00+00:00,610.4,149.2,759.6
13.995,78.428,2024-04-30 09:30:00+00:00,567.2,145.1,712.3
13.995,78.428,2024-04-30 09:45:00+00:00,524.6,141.6,666.3
13.995,78.428,2024-04-30 10:00:00+00:00,480.5,136.6,617.0
13.995,78.428,2024-04-30 10:15:00+00:00,435.0,130.0,565.0
13.995,78.428,2024-04-30 10:30:00+00:00,388.5,121.9,510.3
13.995,78.428,2024-04-30 10:45:00+00:00,332.8,119.0,451.9
13.995,78.428,2024-04-30 11:00:00+00:00,279.1,113.0,392.0
13.995,78.428,2024-04-30 11:15:00+00:00,227.6,103.7,331.3
13.995,78.428,2024-04-30 11:30:00+00:00,179.0,91.3,270.3
13.995,78.428,2024-04-30 11:45:00+00:00,131.2,84.0,215.2
13.995,78.428,2024-04-30 12:00:00+00:00,88.9,70.1,159.0
13.995,78.428,2024-04-30 12:15:00+00:00,53.2,50.9,104.1
13.995,78.428,2024-04-30 12:30:00+00:00,25.6,29.5,55.1
13.995,78.428,2024-04-30 12:45:00+00:00,6.7,7.7,14.4
13.995,78.428,2024-04-30 13:00:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 13:15:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 13:30:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 13:45:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 14:00:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 14:15:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 14:30:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 14:45:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 15:00:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 15:15:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 15:30:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 15:45:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 16:00:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 16:15:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 16:30:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 16:45:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 17:00:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 17:15:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 17:30:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 17:45:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 18:00:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 18:15:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 18:30:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 18:45:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 19:00:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 19:15:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 19:30:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 19:45:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 20:00:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 20:15:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 20:30:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 20:45:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 21:00:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 21:15:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 21:30:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 21:45:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 22:00:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 22:15:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 22:30:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 22:45:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 23:00:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 23:15:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 23:30:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-04-30 23:45:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 00:00:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 00:15:00+00:00,0.0,0.0,0.0
13.995,78.428,2024-05-01 00:30:00+00:00,0.0,1.7,1.7
13.995,78.428,2024-05-01 00:45:00+00:00,8.3,18.0,26.3
13.995,78.428,2024-05-01 01:00:00+00:00,25.1,38.8,63.9
13.995,78.428,2024-05-01 01:15:00+00:00,53.1,58.6,111.6
13.995,78.428,2024-05-01 01:30:00+00:00,91.5,71.2,162.7
13.995,78.428,2024-05-01 01:45:00+00:00,131.3,88.1,219.3
13.995,78.428,2024-05-01 02:00:00+00:00,175.7,101.2,276.9
13.995,78.428,2024-05-01 02:15:00+00:00,224.3,110.0,334.3
13.995,78.428,2024-05-01 02:30:00+00:00,276.4,114.4,390.8
13.995,78.428,2024-05-01 02:45:00+00:00,325.2,123.6,448.8
13.995,78.428,2024-05-01 03:00:00+00:00,375.1,130.6,505.6
13.995,78.428,2024-05-01 03:15:00+00:00,425.6,135.3,560.9
13.995,78.428,2024-05-01 03:30:00+00:00,476.4,137.7,614.2
13.995,78.428,2024-05-01 03:45:00+00:00,520.6,143.7,664.2
13.995,78.428,2024-05-01 04:00:00+00:00,563.3,148.3,711.6
13.995,78.428,2024-05-01 04:15:00+00:00,604.4,151.7,756.1
13.995,78.428,2024-05-01 04:30:00+00:00,643.5,153.7,797.3
